predicted_magnitude,latitude,longitude,predicted_day,predicted_date,region_x,region_y,risk_level
4.347587701789876,18.0,60.0,45035.141768,Day 45035.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45036.141768,Day 45036.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45037.141768,Day 45037.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45038.141768,Day 45038.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45039.141768,Day 45039.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45040.141768,Day 45040.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45041.141768,Day 45041.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45042.141768,Day 45042.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45043.141768,Day 45043.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45044.141768,Day 45044.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45045.141768,Day 45045.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45046.141768,Day 45046.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45047.141768,Day 45047.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45048.141768,Day 45048.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45049.141768,Day 45049.1,60.0,15.0,Low
4.347587701789876,18.0,60.0,45050.141768,Day 45050.1,60.0,15.0,Low
4.3603771174619474,18.0,60.0,45051.141768,Day 45051.1,60.0,15.0,Low
4.341058291600631,18.0,60.0,45052.141768,Day 45052.1,60.0,15.0,Low
4.341058291600631,18.0,60.0,45053.141768,Day 45053.1,60.0,15.0,Low
4.313402881824996,18.0,60.0,45054.141768,Day 45054.1,60.0,15.0,Low
4.307771055469967,18.0,60.0,45055.141768,Day 45055.1,60.0,15.0,Low
4.332025661418885,18.0,60.0,45056.141768,Day 45056.1,60.0,15.0,Low
4.324257614804399,18.0,60.0,45057.141768,Day 45057.1,60.0,15.0,Low
4.464611848455307,23.0,64.0,45350.989089,Day 45351.0,60.0,20.0,Low
4.464611848455307,23.0,64.0,45351.989089,Day 45352.0,60.0,20.0,Low
4.464611848455307,23.0,64.0,45352.989089,Day 45353.0,60.0,20.0,Low
4.464611848455307,23.0,64.0,45353.989089,Day 45354.0,60.0,20.0,Low
4.464611848455307,23.0,64.0,45354.989089,Day 45355.0,60.0,20.0,Low
4.464611848455307,23.0,64.0,45355.989089,Day 45356.0,60.0,20.0,Low
4.465581086663802,23.0,64.0,45356.989089,Day 45357.0,60.0,20.0,Low
4.465581086663802,23.0,64.0,45357.989089,Day 45358.0,60.0,20.0,Low
4.465581086663802,23.0,64.0,45358.989089,Day 45359.0,60.0,20.0,Low
4.465581086663802,23.0,64.0,45359.989089,Day 45360.0,60.0,20.0,Low
4.465581086663802,23.0,64.0,45360.989089,Day 45361.0,60.0,20.0,Low
4.465581086663802,23.0,64.0,45361.989089,Day 45362.0,60.0,20.0,Low
4.465581086663802,23.0,64.0,45362.989089,Day 45363.0,60.0,20.0,Low
4.465581086663802,23.0,64.0,45363.989089,Day 45364.0,60.0,20.0,Low
4.465581086663802,23.0,64.0,45364.989089,Day 45365.0,60.0,20.0,Low
4.465581086663802,23.0,64.0,45365.989089,Day 45366.0,60.0,20.0,Low
4.462851642312827,23.0,64.0,45366.989089,Day 45367.0,60.0,20.0,Low
4.462851642312827,23.0,64.0,45367.989089,Day 45368.0,60.0,20.0,Low
4.462851642312827,23.0,64.0,45368.989089,Day 45369.0,60.0,20.0,Low
4.460173040074569,23.0,64.0,45369.989089,Day 45370.0,60.0,20.0,Low
4.460173040074569,23.0,64.0,45370.989089,Day 45371.0,60.0,20.0,Low
4.4579945406493025,23.0,64.0,45371.989089,Day 45372.0,60.0,20.0,Low
4.4579945406493025,23.0,64.0,45372.989089,Day 45373.0,60.0,20.0,Low
4.4579945406493025,23.0,64.0,45373.989089,Day 45374.0,60.0,20.0,Low
4.454276482381073,23.0,64.0,45374.989089,Day 45375.0,60.0,20.0,Low
4.454276482381073,23.0,64.0,45375.989089,Day 45376.0,60.0,20.0,Low
4.454276482381073,23.0,64.0,45376.989089,Day 45377.0,60.0,20.0,Low
4.454276482381073,23.0,64.0,45377.989089,Day 45378.0,60.0,20.0,Low
4.454276482381073,23.0,64.0,45378.989089,Day 45379.0,60.0,20.0,Low
4.454276482381073,23.0,64.0,45379.989089,Day 45380.0,60.0,20.0,Low
4.78051568489489,29.0,61.0,45249.88516,Day 45249.9,60.0,25.0,Low
4.78051568489489,29.0,61.0,45250.88516,Day 45250.9,60.0,25.0,Low
4.78051568489489,29.0,61.0,45251.88516,Day 45251.9,60.0,25.0,Low
4.78051568489489,29.0,61.0,45252.88516,Day 45252.9,60.0,25.0,Low
4.78051568489489,29.0,61.0,45253.88516,Day 45253.9,60.0,25.0,Low
4.78051568489489,29.0,61.0,45254.88516,Day 45254.9,60.0,25.0,Low
4.78051568489489,29.0,61.0,45255.88516,Day 45255.9,60.0,25.0,Low
4.78051568489489,29.0,61.0,45256.88516,Day 45256.9,60.0,25.0,Low
4.78051568489489,29.0,61.0,45257.88516,Day 45257.9,60.0,25.0,Low
4.78051568489489,29.0,61.0,45258.88516,Day 45258.9,60.0,25.0,Low
4.78051568489489,29.0,61.0,45259.88516,Day 45259.9,60.0,25.0,Low
4.78051568489489,29.0,61.0,45260.88516,Day 45260.9,60.0,25.0,Low
4.78051568489489,29.0,61.0,45261.88516,Day 45261.9,60.0,25.0,Low
4.78051568489489,29.0,61.0,45262.88516,Day 45262.9,60.0,25.0,Low
4.78051568489489,29.0,61.0,45263.88516,Day 45263.9,60.0,25.0,Low
4.78051568489489,29.0,61.0,45264.88516,Day 45264.9,60.0,25.0,Low
4.781022109837107,29.0,61.0,45265.88516,Day 45265.9,60.0,25.0,Low
4.781022109837107,29.0,61.0,45266.88516,Day 45266.9,60.0,25.0,Low
4.781022109837107,29.0,61.0,45267.88516,Day 45267.9,60.0,25.0,Low
4.781022109837107,29.0,61.0,45268.88516,Day 45268.9,60.0,25.0,Low
4.781022109837107,29.0,61.0,45269.88516,Day 45269.9,60.0,25.0,Low
4.781022109837107,29.0,61.0,45270.88516,Day 45270.9,60.0,25.0,Low
4.781022109837107,29.0,61.0,45271.88516,Day 45271.9,60.0,25.0,Low
4.778313488495752,29.0,61.0,45272.88516,Day 45272.9,60.0,25.0,Low
4.778313488495752,29.0,61.0,45273.88516,Day 45273.9,60.0,25.0,Low
4.778313488495752,29.0,61.0,45274.88516,Day 45274.9,60.0,25.0,Low
4.778313488495752,29.0,61.0,45275.88516,Day 45275.9,60.0,25.0,Low
4.778313488495752,29.0,61.0,45276.88516,Day 45276.9,60.0,25.0,Low
4.777822371462663,29.0,61.0,45277.88516,Day 45277.9,60.0,25.0,Low
4.777822371462663,29.0,61.0,45278.88516,Day 45278.9,60.0,25.0,Low
4.407762387706099,33.0,60.0,45493.050116,Day 45493.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45494.050116,Day 45494.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45495.050116,Day 45495.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45496.050116,Day 45496.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45497.050116,Day 45497.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45498.050116,Day 45498.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45499.050116,Day 45499.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45500.050116,Day 45500.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45501.050116,Day 45501.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45502.050116,Day 45502.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45503.050116,Day 45503.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45504.050116,Day 45504.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45505.050116,Day 45505.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45506.050116,Day 45506.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45507.050116,Day 45507.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45508.050116,Day 45508.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45509.050116,Day 45509.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45510.050116,Day 45510.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45511.050116,Day 45511.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45512.050116,Day 45512.1,60.0,30.0,Low
4.407762387706099,33.0,60.0,45513.050116,Day 45513.1,60.0,30.0,Low
4.406747440486076,33.0,60.0,45514.050116,Day 45514.1,60.0,30.0,Low
4.406747440486076,33.0,60.0,45515.050116,Day 45515.1,60.0,30.0,Low
4.406747440486076,33.0,60.0,45516.050116,Day 45516.1,60.0,30.0,Low
4.406747440486076,33.0,60.0,45517.050116,Day 45517.1,60.0,30.0,Low
4.406589720181449,33.0,60.0,45518.050116,Day 45518.1,60.0,30.0,Low
4.406589720181449,33.0,60.0,45519.050116,Day 45519.1,60.0,30.0,Low
4.406589720181449,33.0,60.0,45520.050116,Day 45520.1,60.0,30.0,Low
4.406589720181449,33.0,60.0,45521.050116,Day 45521.1,60.0,30.0,Low
4.406589720181449,33.0,60.0,45522.050116,Day 45522.1,60.0,30.0,Low
4.477363961997038,35.0,62.0,45311.759732,Day 45311.8,60.0,35.0,Low
4.478350914896515,35.0,62.0,45312.759732,Day 45312.8,60.0,35.0,Low
4.478350914896515,35.0,62.0,45313.759732,Day 45313.8,60.0,35.0,Low
4.479726613819865,35.0,62.0,45314.759732,Day 45314.8,60.0,35.0,Low
4.479726613819865,35.0,62.0,45315.759732,Day 45315.8,60.0,35.0,Low
4.479726613819865,35.0,62.0,45316.759732,Day 45316.8,60.0,35.0,Low
4.481394317555436,35.0,62.0,45317.759732,Day 45317.8,60.0,35.0,Low
4.47919573732987,35.0,62.0,45318.759732,Day 45318.8,60.0,35.0,Low
4.47919573732987,35.0,62.0,45319.759732,Day 45319.8,60.0,35.0,Low
4.476898335901647,35.0,62.0,45320.759732,Day 45320.8,60.0,35.0,Low
4.476898335901647,35.0,62.0,45321.759732,Day 45321.8,60.0,35.0,Low
4.475014034398147,35.0,62.0,45322.759732,Day 45322.8,60.0,35.0,Low
4.475014034398147,35.0,62.0,45323.759732,Day 45323.8,60.0,35.0,Low
4.475014034398147,35.0,62.0,45324.759732,Day 45324.8,60.0,35.0,Low
4.47610154101029,35.0,62.0,45325.759732,Day 45325.8,60.0,35.0,Low
4.47610154101029,35.0,62.0,45326.759732,Day 45326.8,60.0,35.0,Low
4.47610154101029,35.0,62.0,45327.759732,Day 45327.8,60.0,35.0,Low
4.47610154101029,35.0,62.0,45328.759732,Day 45328.8,60.0,35.0,Low
4.475642982609817,35.0,62.0,45329.759732,Day 45329.8,60.0,35.0,Low
4.475642982609817,35.0,62.0,45330.759732,Day 45330.8,60.0,35.0,Low
4.475642982609817,35.0,62.0,45331.759732,Day 45331.8,60.0,35.0,Low
4.475642982609817,35.0,62.0,45332.759732,Day 45332.8,60.0,35.0,Low
4.475642982609817,35.0,62.0,45333.759732,Day 45333.8,60.0,35.0,Low
4.475642982609817,35.0,62.0,45334.759732,Day 45334.8,60.0,35.0,Low
4.475642982609817,35.0,62.0,45335.759732,Day 45335.8,60.0,35.0,Low
4.475642982609817,35.0,62.0,45336.759732,Day 45336.8,60.0,35.0,Low
4.475642982609817,35.0,62.0,45337.759732,Day 45337.8,60.0,35.0,Low
4.475642982609817,35.0,62.0,45338.759732,Day 45338.8,60.0,35.0,Low
4.475642982609817,35.0,62.0,45339.759732,Day 45339.8,60.0,35.0,Low
4.475642982609817,35.0,62.0,45340.759732,Day 45340.8,60.0,35.0,Low
4.5488082298668555,40.0,63.0,45234.956785,Day 45235.0,60.0,40.0,Low
4.5488082298668555,40.0,63.0,45235.956785,Day 45236.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45236.956785,Day 45237.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45237.956785,Day 45238.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45238.956785,Day 45239.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45239.956785,Day 45240.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45240.956785,Day 45241.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45241.956785,Day 45242.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45242.956785,Day 45243.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45243.956785,Day 45244.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45244.956785,Day 45245.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45245.956785,Day 45246.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45246.956785,Day 45247.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45247.956785,Day 45248.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45248.956785,Day 45249.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45249.956785,Day 45250.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45250.956785,Day 45251.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45251.956785,Day 45252.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45252.956785,Day 45253.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45253.956785,Day 45254.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45254.956785,Day 45255.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45255.956785,Day 45256.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45256.956785,Day 45257.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45257.956785,Day 45258.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45258.956785,Day 45259.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45259.956785,Day 45260.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45260.956785,Day 45261.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45261.956785,Day 45262.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45262.956785,Day 45263.0,60.0,40.0,Low
4.548176897469395,40.0,63.0,45263.956785,Day 45264.0,60.0,40.0,Low
4.48326514611615,2.0,67.0,45582.915597,Day 45582.9,65.0,0.0,Low
4.48326514611615,2.0,67.0,45583.915597,Day 45583.9,65.0,0.0,Low
4.48326514611615,2.0,67.0,45584.915597,Day 45584.9,65.0,0.0,Low
4.48326514611615,2.0,67.0,45585.915597,Day 45585.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45586.915597,Day 45586.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45587.915597,Day 45587.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45588.915597,Day 45588.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45589.915597,Day 45589.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45590.915597,Day 45590.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45591.915597,Day 45591.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45592.915597,Day 45592.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45593.915597,Day 45593.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45594.915597,Day 45594.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45595.915597,Day 45595.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45596.915597,Day 45596.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45597.915597,Day 45597.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45598.915597,Day 45598.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45599.915597,Day 45599.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45600.915597,Day 45600.9,65.0,0.0,Low
4.4845018692407494,2.0,67.0,45601.915597,Day 45601.9,65.0,0.0,Low
4.4838705368432885,2.0,67.0,45602.915597,Day 45602.9,65.0,0.0,Low
4.4838705368432885,2.0,67.0,45603.915597,Day 45603.9,65.0,0.0,Low
4.4838705368432885,2.0,67.0,45604.915597,Day 45604.9,65.0,0.0,Low
4.4838705368432885,2.0,67.0,45605.915597,Day 45605.9,65.0,0.0,Low
4.4838705368432885,2.0,67.0,45606.915597,Day 45606.9,65.0,0.0,Low
4.4838705368432885,2.0,67.0,45607.915597,Day 45607.9,65.0,0.0,Low
4.4838705368432885,2.0,67.0,45608.915597,Day 45608.9,65.0,0.0,Low
4.4838705368432885,2.0,67.0,45609.915597,Day 45609.9,65.0,0.0,Low
4.4838705368432885,2.0,67.0,45610.915597,Day 45610.9,65.0,0.0,Low
4.4838705368432885,2.0,67.0,45611.915597,Day 45611.9,65.0,0.0,Low
4.702790474198456,7.0,69.0,39789.714359,Day 39789.7,65.0,5.0,Low
4.704372345543486,7.0,69.0,39790.714359,Day 39790.7,65.0,5.0,Low
4.723507679108761,7.0,69.0,39791.714359,Day 39791.7,65.0,5.0,Low
4.728024086883917,7.0,69.0,39792.714359,Day 39792.7,65.0,5.0,Low
4.73165272621844,7.0,69.0,39793.714359,Day 39793.7,65.0,5.0,Low
4.730804900131482,7.0,69.0,39794.714359,Day 39794.7,65.0,5.0,Low
4.74673744222095,7.0,69.0,39795.714359,Day 39795.7,65.0,5.0,Low
4.7478889573724645,7.0,69.0,39796.714359,Day 39796.7,65.0,5.0,Low
4.759342698443223,7.0,69.0,39797.714359,Day 39797.7,65.0,5.0,Low
4.760999597100121,7.0,69.0,39798.714359,Day 39798.7,65.0,5.0,Low
4.764616263766789,7.0,69.0,39799.714359,Day 39799.7,65.0,5.0,Low
4.766132613585623,7.0,69.0,39800.714359,Day 39800.7,65.0,5.0,Low
4.772980457361272,7.0,69.0,39801.714359,Day 39801.7,65.0,5.0,Low
4.7814518925168725,7.0,69.0,39802.714359,Day 39802.7,65.0,5.0,Low
4.7842216577141246,7.0,69.0,39803.714359,Day 39803.7,65.0,5.0,Low
4.789384400069934,7.0,69.0,39804.714359,Day 39804.7,65.0,5.0,Low
4.799873792820104,7.0,69.0,39805.714359,Day 39805.7,65.0,5.0,Low
4.760634111930108,7.0,69.0,39806.714359,Day 39806.7,65.0,5.0,Low
4.759846993948586,7.0,69.0,39807.714359,Day 39807.7,65.0,5.0,Low
4.7814501785980825,7.0,69.0,39808.714359,Day 39808.7,65.0,5.0,Low
4.7814501785980825,7.0,69.0,39809.714359,Day 39809.7,65.0,5.0,Low
4.780530914172764,7.0,69.0,39810.714359,Day 39810.7,65.0,5.0,Low
4.73033029550879,7.0,69.0,39811.714359,Day 39811.7,65.0,5.0,Low
4.79613553589759,7.0,69.0,39812.714359,Day 39812.7,65.0,5.0,Low
4.79613553589759,7.0,69.0,39813.714359,Day 39813.7,65.0,5.0,Low
4.772414341766398,7.0,69.0,39814.714359,Day 39814.7,65.0,5.0,Low
4.772414341766398,7.0,69.0,39815.714359,Day 39815.7,65.0,5.0,Low
4.772414341766398,7.0,69.0,39816.714359,Day 39816.7,65.0,5.0,Low
4.793350823281956,7.0,69.0,39817.714359,Day 39817.7,65.0,5.0,Low
4.793350823281956,7.0,69.0,39818.714359,Day 39818.7,65.0,5.0,Low
4.374482473498017,24.0,66.0,45445.566424,Day 45445.6,65.0,20.0,Low
4.374482473498017,24.0,66.0,45446.566424,Day 45446.6,65.0,20.0,Low
4.374482473498017,24.0,66.0,45447.566424,Day 45447.6,65.0,20.0,Low
4.374482473498017,24.0,66.0,45448.566424,Day 45448.6,65.0,20.0,Low
4.374482473498017,24.0,66.0,45449.566424,Day 45449.6,65.0,20.0,Low
4.374482473498017,24.0,66.0,45450.566424,Day 45450.6,65.0,20.0,Low
4.37456598510144,24.0,66.0,45451.566424,Day 45451.6,65.0,20.0,Low
4.37456598510144,24.0,66.0,45452.566424,Day 45452.6,65.0,20.0,Low
